C237,T1,10,W
C238,W3,8,S
C239,T2,10,S
C240,T2,9,S
C241,F3,5,W
C242,T3,4,W
C243,T1,6,W
C244,W2,4,W
C245,F1,1,W
C246,W1,1,W
C247,T1,8,W
C248,W1,5,W
C249,W3,3,W
C250,T1,1,W
C251,F2,10,W
C252,T2,3,W
C253,F1,6,W
C254,W2,6,W
C255,T1,9,S
C256,W3,5,S
C257,W2,2,W
C258,W3,10,W
C259,F2,5,W
C260,W2,2,W
C261,W3,3,W
C262,W3,5,W
C263,F1,8,W
C264,W3,3,S
C265,F1,9,W
C266,W3,2,W
C267,F1,6,W
C268,W3,2,S
C269,F2,8,S
C270,W3,7,S
C271,T2,7,W
C272,W3,4,S
C273,F1,6,S
C274,W1,6,S
C275,T3,8,S
C276,W2,10,W
C277,W3,5,W
C278,T2,2,W
C279,T1,5,W
C280,F3,2,S
C281,W3,5,S
C282,T3,8,S
C283,W2,8,W
C284,W2,7,S
C285,W2,8,S
C286,W3,7,W
C287,W1,2,S
C288,T2,10,W
C289,F2,6,W
C290,F1,4,W
C291,W2,7,W
C292,W1,7,W
C293,F3,4,W
C294,W3,7,W
C295,T3,1,W
C296,T1,9,S
C297,W2,5,S
C298,F2,7,W
C299,W1,4,W
C300,F1,2,S
