C197,W3,3,S
C198,W3,3,S
C199,T1,7,S
C200,T3,1,W
C201,T3,7,W
C202,W3,5,S
C203,T1,9,W
C204,W1,8,S
C205,F2,1,W
C206,T2,5,W
C207,T1,1,W
C208,T1,1,W
C209,W3,10,S
C210,F3,5,W
C211,W1,4,S
C212,F3,8,S
C213,T2,4,S
C214,W3,1,W
C215,T1,1,S
C216,W3,5,W
C217,F2,7,W
C218,F2,7,W
C219,T2,8,W
C220,T2,7,W
C221,T2,9,W
C222,F3,9,W
C223,F3,4,S
C224,F1,2,W
C225,T3,9,S
C226,W1,6,S
C227,T1,3,W
C228,F2,1,W
C229,W1,5,S
C230,F3,2,W
C231,W2,1,S
C232,T1,2,S
C233,W3,2,S
C234,T3,6,W
C235,F1,7,S
C236,T3,5,S
C237,T1,4,S
C238,F2,4,S
C239,W3,10,S
C240,T2,6,S
C241,W1,6,S
C242,T2,6,S
C243,T2,1,S
C244,W2,4,W
C245,W1,9,W
C246,T2,3,S
C247,F1,6,S
C248,W3,1,W
C249,F1,2,W
C250,F3,9,W
C251,W1,6,S
C252,T2,1,S
C253,T1,2,S
C254,F1,3,W
C255,W1,1,W
C256,W3,3,S
C257,W3,7,W
C258,F1,5,S
C259,F1,8,S
C260,F2,4,W
C261,F2,3,W
C262,W3,6,W
C263,F1,2,S
C264,T1,6,S
C265,W3,7,W
C266,T3,4,W
C267,W3,4,S
C268,F3,3,S
C269,W2,6,W
C270,T3,4,S
C271,W3,6,S
C272,W2,8,W
C273,F1,10,W
C274,F2,10,S
C275,F2,5,S
C276,T3,4,S
C277,F1,1,S
C278,T1,6,W
C279,W3,5,W
C280,T2,3,S
C281,F2,7,S
C282,T2,1,W
C283,W2,8,S
C284,F3,1,S
C285,F2,2,W
C286,T3,10,W
C287,F2,4,W
C288,T2,6,W
C289,F1,1,W
C290,W2,7,S
C291,F2,9,S
C292,F1,6,S
C293,W1,8,S
C294,T2,2,S
C295,T1,7,S
C296,F2,1,S
C297,F1,3,S
C298,F2,4,S
C299,W1,3,S
C300,W1,2,S
