C250,W3,5,W
C251,W3,7,S
C252,T1,9,S
C253,F2,5,S
C254,F3,2,W
C255,F2,7,W
C256,F3,2,S
C257,T2,1,W
C258,W2,1,S
C259,W1,8,S
C260,W2,8,W
C261,W1,1,W
C262,W1,1,W
C263,W2,4,S
C264,F1,9,S
C265,W1,9,W
C266,T1,6,W
C267,F3,6,S
C268,F3,3,S
C269,F3,8,W
C270,T2,9,S
C271,F1,6,S
C272,T3,6,W
C273,W2,2,W
C274,T2,10,S
C275,F2,3,S
C276,T3,10,S
C277,F3,1,S
C278,W3,8,W
C279,T2,2,W
C280,F2,5,S
C281,W3,8,S
C282,T2,3,W
C283,F1,4,S
C284,F1,8,S
C285,W3,4,W
C286,W2,10,W
C287,T1,2,W
C288,F1,6,W
C289,F1,10,W
C290,W1,5,W
C291,T1,4,W
C292,T1,5,W
C293,T1,5,W
C294,W1,8,W
C295,F2,3,W
C296,W2,7,S
C297,W1,6,W
C298,T1,9,S
C299,W1,1,S
C300,T3,10,S
